price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,zipcode,basement,age,renovated
260000,3,2.5,1520,6298,2,0,1,2,2,1520,98030,0,28,0
489000,3,2.5,2260,19821,2,0,1,2,3,2260,98058,0,20,0
600000,4,3.5,4300,70407,2,0,1,2,3,2710,98058,1,22,0
862500,4,2.75,3280,24440,2,0,1,2,3,3280,98077,0,18,0
590000,3,2.5,2830,5788,2,0,1,2,3,2830,98028,0,14,0
421000,3,2,1420,12655,1,0,1,3,2,1420,98056,0,46,0
498000,3,2.5,2480,4136,2,0,1,2,3,2480,98059,0,5,0
535000,4,2.75,3070,7201,2,0,1,2,3,3070,98059,0,8,0
369950,3,1,2430,10720,1,0,1,2,2,2430,98045,0,38,0
315000,3,2,1660,11135,1,0,1,2,3,1660,98045,0,43,0
394000,5,3.25,3620,4650,2,0,1,2,3,2790,98038,1,10,0
374950,4,2.5,2790,4650,2,0,1,2,3,2790,98038,0,10,0
502000,3,2.5,1870,9135,1,0,1,2,2,1250,98074,1,30,0
429000,3,2.5,1430,9240,2,0,1,2,2,1430,98074,0,30,0
749500,4,2.5,2440,9727,2,0,1,2,3,2440,98052,0,27,0
808000,4,2.25,2500,8866,2,0,1,2,3,2500,98007,0,27,0
898000,5,2.25,2700,9000,2,0,1,3,3,2700,98007,0,27,0
749000,3,2.5,2670,10338,2,0,1,2,3,2670,98007,0,27,0
809000,3,2.5,2590,7720,2,0,1,2,3,2590,98007,0,26,0
382500,3,2,1150,6249,1,0,1,2,2,1150,98155,0,62,1
440000,3,1.75,2840,16851,1,0,3,2,3,1600,98155,1,65,0
630000,4,2.5,2540,11100,1,0,1,3,2,2540,98008,0,57,0
554000,5,2.25,1870,11411,1,0,1,2,3,1170,98155,1,53,0
322200,4,2.25,2010,19000,2,0,1,2,3,2010,98042,0,39,0
288000,3,2.5,1370,9253,1,0,1,2,2,1090,98042,1,21,0
240000,4,2.5,2040,11841,2,0,1,2,2,2040,98042,0,20,0
253500,3,1.5,1440,12040,1,0,1,2,2,1440,98042,0,56,0
515000,3,2.5,2360,11254,1,0,2,2,3,2360,98003,0,24,0
775000,4,2.25,4220,24186,1,0,1,2,3,2600,98166,1,30,0
1230000,3,1.75,2200,14630,1.5,0,2,2,3,2200,98004,0,66,1
907687,4,2.5,3560,6786,2,0,1,2,3,2930,98075,1,0,0
411500,3,1,1130,8159,1,0,1,2,2,1130,98133,0,61,0
750000,3,3.75,2460,7630,1,0,1,3,3,1940,98177,1,38,0
357000,3,1.5,1340,11744,1,0,1,1,2,1340,98146,0,64,0
950000,3,3,3610,17483,2,0,2,2,3,3610,98146,0,61,0
600000,4,2.5,1960,14242,1,0,2,2,3,1290,98146,1,56,0
765000,5,1.75,2440,15143,1.5,0,4,2,3,1740,98146,1,70,0
499000,3,1.75,2650,11774,1,0,2,2,3,2240,98146,1,63,0
935000,3,2.5,3570,15151,1,0,1,2,3,2400,98177,1,34,0
492500,5,2.5,2570,9962,2,0,1,2,3,2570,98019,0,8,0
534950,5,2.5,3220,10572,2,0,1,2,3,3220,98019,0,9,0
253905,3,1,940,8400,1,0,1,3,2,940,98056,0,56,0
925000,4,2.25,2260,41984,1,0,1,2,3,2260,98033,0,47,0
375000,3,2.25,2120,18500,2,0,1,2,3,2120,98031,0,31,0
961500,3,2.5,3910,14000,2,0,1,2,3,3910,98008,0,15,0
860000,3,2.25,3060,12095,2,0,1,2,3,3060,98006,0,31,0
200000,2,1.75,1320,13052,1.5,0,1,2,2,1320,98014,0,34,0
255000,5,1.75,1970,8925,1,0,1,3,2,1170,98002,1,37,0
566000,4,1.75,1900,10297,1,0,1,2,3,1900,98005,0,48,0
635000,4,2.25,1920,8910,1,0,1,2,3,1200,98005,1,45,0
100000,2,1,790,6426,1,0,1,2,2,790,98178,0,70,0
335000,4,2.5,1900,3301,2,0,1,2,2,1900,98178,0,7,0
295000,4,2,1650,7200,1,0,1,2,2,1650,98133,0,51,0
454000,3,2,1700,10000,2,0,1,2,3,1700,98011,0,22,0
295000,3,1.75,1940,7500,1.5,0,1,2,3,1940,98022,0,96,1
360000,4,2.5,2210,17715,2,0,1,2,3,2210,98030,0,17,0
235000,2,1,1210,9400,1,0,1,1,2,1210,98106,0,65,0
346500,4,2.5,2150,5100,1.5,0,1,2,2,1290,98106,1,23,0
225000,3,1,1340,4800,1.5,0,1,2,2,1340,98055,0,112,0
324950,4,2,2160,4800,2,0,1,2,2,1290,98055,1,86,0
375000,3,1.75,2100,9066,1,0,1,2,3,1440,98188,1,52,0
489000,3,3,3700,10375,2,0,1,2,3,3700,98188,0,32,0
335000,4,1.75,1950,13440,1.5,0,1,2,2,1950,98065,0,83,0
323000,3,1,1590,7759,2,0,1,2,2,1590,98065,0,103,1
286700,3,1,1220,6600,1,0,1,2,2,1220,98065,0,56,0
339900,3,2.5,1470,4675,2,0,1,2,2,1470,98065,0,16,0
320000,0,2.5,1490,7111,2,0,1,2,2,1490,98065,0,16,0
265000,3,1,960,9748,1,0,1,2,2,960,98065,0,92,0
1075000,5,4.75,5180,17811,2,0,2,2,4,4070,98065,1,13,0
1110000,5,3.5,7350,12231,2,0,4,2,4,4750,98065,1,13,0
825000,4,3.5,3920,11086,2,0,1,2,3,3920,98065,0,16,0
441500,3,2.5,2360,4670,2,0,1,2,2,2360,98065,0,16,0
480000,5,2.5,2160,7737,2,0,1,2,2,2160,98065,0,16,0
595000,4,2.5,2910,7287,2,0,1,2,3,2910,98065,0,16,0
540000,3,2.5,2400,5817,2,0,1,2,3,2400,98065,0,17,0
1140000,6,3.75,5960,20197,2,0,4,2,3,3900,98065,1,10,0
470000,3,2.5,2100,4700,2,0,1,2,3,2100,98065,0,15,0
506950,3,2.5,2080,4931,2,0,1,2,3,2080,98065,0,15,0
470000,3,2.5,2620,4874,2,0,1,2,2,2620,98065,0,16,0
355000,3,2.5,1590,4242,2,0,1,2,2,1590,98065,0,14,0
770000,4,3.25,4270,6384,2,0,1,2,3,3060,98065,1,14,0
560000,4,2.5,2630,5710,2,0,1,2,3,2630,98065,0,14,0
490000,4,3,2640,5267,2,0,1,2,2,2640,98065,0,14,0
622500,4,2.5,2980,8107,2,0,1,2,3,2980,98065,0,14,0
444500,3,2.5,2600,4724,2,0,1,2,2,2600,98065,0,12,0
530000,4,2.5,3020,6788,2,0,1,2,2,3020,98065,0,12,0
452500,3,2.5,2240,7791,2,0,1,2,2,2240,98065,0,12,0
384000,3,2.5,1700,4000,2,0,1,2,2,1700,98065,0,11,0
432000,3,2.5,1970,4036,2,0,1,2,2,1970,98065,0,11,0
425000,3,2.5,1960,4709,2,0,1,2,2,1960,98065,0,11,0
1210000,4,3.75,4980,18069,2,0,3,2,4,4980,98065,0,9,0
410000,3,2.5,2350,4456,2,0,1,2,2,2350,98065,0,11,0
419000,3,2.5,1970,4058,2,0,1,2,2,1970,98065,0,10,0
420000,3,2.5,1970,3667,2,0,1,2,2,1970,98065,0,11,0
470000,3,2.5,2280,6134,2,0,1,2,3,2280,98065,0,10,0
470000,3,2.5,2480,5082,2,0,1,2,2,2480,98065,0,11,0
700000,4,2.75,3350,7857,2,0,2,2,3,3350,98065,0,11,0
510000,5,3.25,3400,4499,2,0,1,2,3,2740,98065,1,10,0
672500,4,2.5,3470,6651,2,0,1,2,3,3470,98065,0,9,0
544000,4,2.5,2340,6973,2,0,1,2,3,1930,98065,1,10,0
445000,3,2.5,2230,7934,2,0,1,2,2,2230,98065,0,9,0
389000,3,2.5,1720,4515,2,0,1,2,2,1720,98065,0,9,0
820875,5,3.25,3860,9387,2,0,2,2,3,3860,98065,0,9,0
805000,5,4.5,4600,7810,2,0,1,2,3,3200,98065,1,8,0
536000,4,2.5,2880,8833,2,0,1,2,2,2880,98065,0,9,0
452500,4,2.5,2460,6454,2,0,1,2,2,2460,98065,0,9,0
418500,3,2.5,2060,4399,2,0,1,2,2,2060,98065,0,7,0
587000,4,2.75,3190,8737,2,0,1,2,3,3190,98065,0,8,0
516000,4,3.5,2550,8698,2,0,1,2,2,2550,98065,0,7,0
492000,4,2.5,2550,6382,2,0,1,2,2,2550,98065,0,7,0
641000,5,3.5,3420,6403,2,0,2,2,3,2700,98065,1,2,0
425000,3,2.5,1950,5689,2,0,1,2,2,1950,98065,0,5,0
480000,4,2.5,2430,5000,2,0,1,2,2,2430,98065,0,5,0
569950,4,2.5,3230,5899,2,0,1,2,3,3230,98065,0,2,0
589410,3,3,2840,7201,2,0,1,2,3,2840,98065,0,0,0
616200,5,3.25,3920,4832,2,0,1,2,3,3030,98065,1,0,0
871000,4,2.5,2150,8536,1,0,3,2,3,1400,98006,1,48,0
852500,3,2.5,2630,10100,1,0,1,2,3,1580,98006,1,47,0
1100000,4,2.25,3310,8540,1,0,4,2,3,1660,98006,1,41,0
998160,2,2.5,3010,16050,1,0,3,2,3,1260,98006,1,39,0
1030000,5,2.75,3190,16920,1,0,3,2,3,1690,98006,1,38,0
1385000,6,2.75,5700,20000,1,0,4,2,3,2850,98006,1,37,0
825000,4,2.5,2810,9800,1,0,1,2,3,1710,98006,1,41,0
855000,3,2,3120,9400,1,0,1,3,3,1820,98006,1,36,0
789900,3,2.5,3420,25150,1,0,1,2,3,1750,98006,1,27,0
770000,3,2.5,2900,23550,1,0,1,2,3,1490,98006,1,27,0
893880,6,2.5,2820,8600,1,0,1,3,3,1430,98006,1,48,0
325000,4,1,1530,5684,1,0,1,2,2,1130,98108,1,57,0
437000,5,2,2190,8316,1,0,1,2,2,1390,98108,1,53,0
299000,1,1,740,5000,1,0,1,2,2,740,98118,0,91,0
975000,4,2.25,2250,3600,2,0,1,2,3,2010,98119,1,103,1
140000,3,1,1000,10560,1,0,1,2,2,1000,98003,0,60,0
355000,3,2.25,2550,9674,1,0,1,2,2,1850,98178,1,55,0
658588,3,2.25,2560,41346,2,0,1,2,3,2560,98027,0,28,0
780000,4,3.5,3910,59863,2,0,1,2,3,2490,98027,1,27,0
157500,2,1,670,4500,1,0,1,2,2,670,98108,0,110,0
240000,3,2,1330,6000,1,0,1,2,2,630,98108,1,114,0
315000,4,2,1210,4250,1,0,1,2,2,1210,98108,0,74,0
230000,3,1.75,950,6000,1,0,1,2,2,790,98108,1,75,0
325000,4,2.5,2260,5702,2,0,1,2,3,2260,98042,0,13,0
216000,3,1,1730,7950,1,0,1,2,2,1180,98198,1,53,0
229000,3,1,1590,6240,1,0,1,2,2,1060,98146,1,59,0
114000,2,1,730,5200,1,0,1,2,2,730,98146,0,86,0
268000,3,2.5,1700,2250,2,0,1,2,2,1700,98168,0,0,0
281500,3,1,1270,7500,1,0,1,2,2,1270,98146,0,62,0
240000,3,1,1280,9000,1.5,0,1,2,2,1280,98146,0,60,0
295000,1,1,700,2500,1,0,1,2,2,700,98106,0,107,0
175000,2,1,660,5000,1,0,1,2,2,660,98106,0,99,0
425000,4,2.75,2440,15349,2,0,2,2,2,2440,98198,0,57,0
265000,4,1.5,1580,8468,2,0,1,2,2,1580,98001,0,44,0
303500,6,4.5,3390,7200,2,0,1,2,3,2440,98118,1,8,0
300500,2,1.5,1190,801,3,0,1,2,3,1190,98106,0,5,0
181000,2,1.5,720,5120,1,0,1,2,2,720,98106,0,61,0
483000,2,1.75,1400,4720,1,0,1,2,2,820,98116,1,87,0
287500,4,2,1220,9147,1,0,1,3,2,1220,98146,0,62,0
589000,4,1.75,1920,4862,1,0,1,3,2,1060,98116,1,95,0
450000,2,1,740,5100,1,0,1,2,2,740,98115,0,68,0
731000,5,2.5,3670,8960,1.5,0,1,2,3,3670,98052,0,42,0
511555,3,2,1400,7293,1,0,1,2,2,1400,98008,0,51,0
951000,5,3.25,3250,14342,2,0,4,2,3,3250,98008,0,46,0
571900,4,1.75,1710,8947,1,0,1,2,2,1710,98007,0,58,0
450000,4,2,1570,7320,1,0,1,2,2,1570,98007,0,54,0
510000,4,1.5,2040,8800,1,0,1,2,2,1020,98007,1,53,0
280000,2,1.75,1960,30144,1,0,1,2,2,980,98031,1,57,0
721000,3,2.25,2680,10440,1,0,2,2,3,1540,98116,1,51,0
1175000,3,2.5,1970,23180,1,1,4,2,3,1100,98136,1,77,1
394500,4,2.5,3002,6042,2,0,1,2,3,3002,98055,0,10,0
322000,4,1,1750,68841,1,0,1,2,2,1750,98058,0,72,0
633000,5,2.75,3630,30570,2,0,1,2,4,3630,98058,0,14,0
716500,5,2.75,3630,38461,2,0,1,2,4,3630,98058,0,14,0
394000,3,2.5,1370,4400,1,0,1,2,3,1370,98034,0,26,0
225000,3,1.75,1580,8820,1,0,1,2,2,1580,98003,0,47,0
230000,3,1.75,1010,9600,1,0,1,3,2,1010,98042,0,45,0
302282,2,1,1095,5120,1.5,0,1,2,2,1095,98122,0,113,0
412000,2,1,1040,5120,1,0,1,2,2,1040,98122,0,113,0
183000,2,1,760,7272,1,0,1,2,2,760,98003,0,35,0
225000,4,1,1150,6000,1.5,0,1,2,2,1150,98118,0,107,0
224000,3,1.75,1100,10125,1,0,1,2,2,1100,98092,0,45,0
562000,3,1.75,1880,5978,1,0,1,3,2,940,98144,1,58,0
460000,3,1.75,1370,8467,1,0,1,2,2,970,98052,1,42,0
590000,3,2,1860,3600,1.5,0,1,2,2,1110,98122,1,100,0
500000,3,2,1540,3600,1,0,1,2,2,890,98122,1,21,0
600000,3,2.25,1480,5400,2,0,1,2,3,1480,98122,0,100,0
349500,3,2,1270,3600,1,0,1,2,2,1270,98122,0,51,0
290000,4,2.5,2000,13300,1,0,1,2,2,1200,98001,1,46,0
800000,5,2,2960,10960,1,0,1,2,2,1500,98005,1,58,0
328000,4,2.75,1930,3840,1,0,1,2,2,1170,98106,1,17,0
426000,3,1.5,1380,7200,1,0,1,2,2,1080,98106,1,67,0
369000,3,2,1550,8509,1,0,1,2,2,1150,98106,1,55,0
465000,4,2.25,2550,7650,2,0,2,2,3,2550,98106,0,19,0
320000,2,1,900,7620,1,0,1,2,2,900,98106,0,44,0
245000,2,1,870,6150,1,0,1,2,2,870,98106,0,73,0
137000,3,1,950,7620,1,0,1,2,2,950,98106,0,60,0
415000,2,1,1070,4500,1,0,1,2,2,1070,98115,0,77,0
637000,4,2.5,1710,5000,1,0,1,2,3,1110,98115,1,36,0
700000,3,1.75,1640,4590,1.5,0,1,3,2,1640,98115,0,64,0
500000,3,1.75,1480,6120,1.5,0,1,2,2,1480,98115,0,69,0
506000,3,2,1160,6120,1,0,1,2,2,1160,98115,0,68,0
1010000,4,3.5,3500,4080,2,0,2,2,3,2590,98115,1,11,0
525000,2,1,1360,6120,1,0,1,2,2,1060,98115,1,68,0
450000,3,1.5,1530,23660,1,0,1,2,2,1530,98155,0,62,0
600000,2,1.75,2080,13054,1,0,2,2,2,2080,98155,0,64,0
250000,3,1,1300,8284,1,0,1,2,2,1300,98003,0,47,0
199950,3,1,1010,7245,1,0,1,2,2,1010,98003,0,45,0
215000,2,1.5,1120,1312,2,0,1,2,2,1000,98106,1,11,0
770000,5,1.5,2160,5000,1.5,0,2,2,3,2160,98107,0,88,0
775000,2,1,1010,3600,1,0,1,2,2,1010,98107,0,101,0
255000,2,1,1220,2500,1,0,1,2,2,770,98126,1,104,0
745000,5,3,2400,10126,2,0,3,2,3,2400,98126,0,34,0
201000,5,1.75,1660,78408,1.5,0,1,2,2,1660,98065,0,99,0
515000,3,3,2440,3202,2,0,1,2,3,1640,98133,1,33,0
319950,4,2.5,2038,7643,2,0,1,2,3,2038,98092,0,3,0
234500,4,2.5,1960,7875,1,0,1,2,2,1220,98001,1,36,0
370000,5,3,2670,9920,1,0,1,2,3,1400,98001,1,24,0
300000,3,1.5,1810,8232,1,0,1,2,3,1810,98001,0,27,0
580000,3,1.5,1800,6250,1,0,1,2,3,1420,98116,1,67,0
530000,4,2.75,2740,7872,2,0,1,2,3,2740,98056,0,0,0
555000,5,2.5,2090,8712,1,0,1,2,3,1420,98008,1,48,0
275000,4,1,1340,22500,1.5,0,1,2,2,1340,98168,0,88,0
280000,4,3,2460,9606,1,0,1,2,3,2460,98168,0,3,0
224000,2,1,1150,15000,1,0,1,2,2,1060,98168,1,84,1
187250,2,1,710,14700,1,0,1,3,2,710,98168,0,88,0
259000,4,1.5,1810,9000,1.5,0,1,2,2,1810,98168,0,55,0
549000,3,2,1560,5130,1,0,1,3,2,1150,98103,1,99,0
312000,2,1,1460,6000,1,0,1,1,2,1260,98115,1,89,0
461000,3,1.5,1270,1416,3,0,1,2,3,1270,98115,0,8,0
415000,3,1.5,1270,1483,3,0,1,2,3,1270,98115,0,8,0
440000,3,1.5,1270,1413,3,0,1,2,3,1270,98115,0,7,0
419500,3,1.5,1400,1091,3,0,1,2,3,1400,98115,0,7,0
440000,3,1.5,1270,1443,3,0,1,2,3,1270,98115,0,7,0
365000,2,1,980,5110,1,0,1,2,2,780,98115,1,75,0
475000,2,1.75,1710,8645,1,0,1,2,2,1510,98115,1,91,0
510000,3,2.25,2340,6183,1,0,1,2,2,1210,98115,1,85,0
372000,4,1.75,1890,10550,1,0,1,3,2,1010,98056,1,45,0
305000,3,2,1830,10873,1,0,1,2,3,1830,98023,0,25,0
435000,3,2.5,2300,9521,2,0,1,2,3,2300,98019,0,11,0
455000,5,3.5,3080,7759,2,0,1,2,3,2310,98019,1,11,0
372000,4,2.5,2500,8215,2,0,1,2,3,2500,98031,0,25,0
377000,3,1.75,1820,34800,1,0,1,2,2,1820,98027,0,47,0
2300000,4,4,4360,8175,2.5,1,4,2,3,3940,98008,1,8,0
2700000,4,3.25,4420,7850,2,1,4,2,4,3150,98008,1,13,0
419950,4,2.5,2260,5164,2,0,1,2,3,2260,98056,0,18,0
630000,3,1.75,1940,7306,1,0,1,2,3,1470,98052,1,33,0
585888,3,2,1490,7431,1,0,1,2,2,1490,98052,0,49,0
275000,3,1.75,1300,8099,1,0,1,2,2,1080,98056,1,38,0
356200,3,2,1690,10062,1,0,2,3,2,940,98178,1,86,0
840500,4,2.25,2290,12174,1,1,4,2,2,1490,98178,1,66,0
266000,3,1.5,1120,8250,1,0,1,2,2,1120,98056,0,57,0
239000,2,1,1130,15190,1,0,1,2,2,1130,98032,0,60,0
613500,3,2.5,2350,7035,2,0,1,2,3,2350,98029,0,26,0
650000,4,2.5,2400,7351,2,0,1,2,3,2400,98029,0,24,0
626000,3,2,2150,7200,1,0,1,2,3,2150,98029,0,27,0
295000,3,2,1810,10530,1,0,2,2,3,1810,98022,0,23,0
307000,4,2.75,2520,6964,1,0,1,2,2,1260,98031,1,27,0
290000,3,2,1260,7346,1,0,1,2,2,1260,98031,0,28,0
279000,3,2.5,1920,7779,2,0,1,2,2,1920,98031,0,26,0
305500,4,2.5,1850,7199,2,0,1,2,2,1850,98031,0,25,0
474900,3,2.25,1800,43647,1,0,1,2,3,1800,98072,0,38,0
464000,4,2.5,2180,7203,2,0,1,2,3,2180,98059,0,25,0
441500,3,2.5,2420,9592,2,0,1,2,3,1780,98059,1,21,0
429000,3,2.5,1860,11122,2,0,1,2,3,1860,98059,0,20,0
520000,2,1.75,1340,1368,2,0,1,2,2,1060,98122,1,8,0
572500,3,1,1590,4600,1.5,0,1,2,2,1290,98117,1,88,0
875000,4,2.25,2380,4876,2,0,1,2,3,2240,98117,1,66,0
815000,4,2.75,2620,4743,1,0,2,2,3,1310,98117,1,65,0
730000,4,1.5,2340,5000,2,0,1,2,3,2100,98122,1,103,0
920000,3,1,1410,9656,1,0,1,2,2,960,98004,1,62,0
935000,5,4.5,4230,9701,2,0,1,2,3,4230,98006,0,15,0
240000,3,1.5,1070,8886,1,0,1,2,2,1070,98030,0,31,0
267500,3,1.75,1650,7807,1,0,1,2,2,1650,98030,0,28,0
220000,4,1.75,1910,8171,1,0,1,2,2,1910,98030,0,29,0
274900,4,2.5,1970,6600,2,0,1,2,2,1970,98030,0,27,0
334000,3,2.25,2000,7225,2,0,1,2,2,2000,98030,0,30,0
220000,3,2.25,1400,7205,1,0,1,2,2,1140,98030,1,29,0
408000,3,2.75,2670,4800,2,0,1,2,3,2670,98038,0,0,0
209950,3,1.5,2290,9600,1,0,1,2,2,2290,98042,0,48,0
280000,5,2.5,1630,20750,1,0,1,2,2,1100,98042,1,40,0
655000,2,1.75,1450,15798,2,1,4,2,2,1230,98166,1,100,1
510000,3,2,1850,9600,1,0,1,2,2,1850,98011,0,47,1
272000,3,2.5,1528,7616,2,0,1,2,2,1528,98030,0,4,0
359950,3,2.75,2540,8604,2,0,1,2,3,2540,98092,0,23,0
385000,3,2,1480,6600,1,0,2,2,2,740,98146,1,71,0
544500,4,2.5,2230,10414,1,0,1,3,2,1450,98075,1,40,0
310000,3,1,1510,6000,1,0,1,2,3,1170,98118,1,62,0
500000,3,2.5,3040,5326,2,0,1,2,3,3040,98055,0,6,0
490000,3,2.5,3080,7363,2,0,1,2,3,3080,98055,0,8,0
210000,3,1,920,6612,1,0,1,2,2,920,98118,0,66,0
334900,4,1.75,2180,4066,1.5,0,1,2,2,1270,98118,1,104,0
635000,4,2.25,2750,6180,1,0,1,2,3,1500,98118,1,66,0
525000,3,1,1640,6180,1,0,1,2,2,1640,98118,0,69,0
475000,4,2.25,1970,7532,1,0,1,2,3,1390,98052,1,31,0
320000,2,1,710,5200,1,0,2,2,2,710,98126,0,72,0
273000,3,1,1500,6250,1,0,1,2,2,890,98126,1,69,0
470000,4,3,2380,5125,1.5,0,1,2,2,1680,98126,1,90,0
445000,3,2.25,1800,11200,1,0,1,2,3,1270,98052,1,35,0
1280000,4,3.5,4340,5500,2,0,1,2,3,2850,98199,1,6,0
654000,3,2.5,2570,5500,1,0,1,2,2,1320,98199,1,53,0
905000,4,2.75,2730,4268,2,0,2,2,3,2730,98199,0,6,0
798750,2,2.25,2160,2578,3,0,1,2,3,2160,98103,0,10,0
700000,3,1.75,1350,4000,1.5,0,1,2,2,1350,98103,0,90,0
553000,2,1,900,5000,1,0,1,2,2,900,98117,0,70,0
478000,3,1.75,1210,6175,1,0,1,2,2,1210,98034,0,38,0
495000,4,2.5,2020,7200,1,0,1,3,2,1010,98034,1,46,0
410000,3,1.75,1640,17583,1,0,1,2,2,1110,98034,1,45,0
685000,4,2.5,2170,8680,1,0,1,2,2,1220,98004,1,55,0
725000,3,1.75,1690,8489,1,0,1,2,2,1690,98004,0,55,0
725000,4,1.75,1980,5850,1,0,2,2,3,1380,98116,1,55,0
382000,3,2,1360,4840,1.5,0,1,2,3,1360,98126,0,78,0
115000,2,1,790,7252,1,0,1,2,2,790,98146,0,85,0
213400,4,2.5,1680,6655,2,0,1,2,2,1680,98030,0,13,0
1110000,3,4,4160,31796,2,0,1,2,4,4160,98053,0,26,0
560000,4,2.5,2260,3713,2,0,1,2,3,2260,98034,0,11,0
196000,3,2.25,2070,11576,2,0,1,2,2,2070,98001,0,40,0
350000,3,2.5,1860,21876,2,0,1,2,3,1860,98014,0,22,0
336900,3,2.5,1690,1200,2,0,1,2,3,1410,98106,1,0,0
512500,3,2.5,1900,7604,2,0,1,2,3,1900,98033,0,24,0
244500,3,1.75,1210,8864,1,0,1,2,2,1210,98042,0,30,0
581000,4,1.75,2090,8164,1,0,1,2,3,1070,98052,1,51,0
542000,3,1.75,1070,8030,1,0,1,2,2,1070,98052,0,48,1
1200000,5,3.25,4610,10576,2,0,3,2,4,3310,98027,1,8,0
325000,2,2.25,1230,1058,2,0,1,2,2,1160,98027,1,7,0
352499,2,2.25,1240,705,2,0,1,2,2,1150,98027,1,6,0
329950,2,2.25,1260,1032,2,0,1,2,2,1170,98027,1,6,0
305000,2,1.75,1120,758,2,0,1,2,2,1120,98027,0,2,0
825750,4,3.5,2950,3737,2,0,1,2,3,2270,98027,1,3,0
782900,4,3.25,3060,3898,2,0,1,2,3,2300,98027,1,0,0
785000,4,3.5,3070,4684,2,0,1,2,3,2190,98027,1,5,0
467100,3,1.75,1620,8645,1,0,1,2,2,1190,98052,1,41,0
320000,4,2.5,3490,5000,2,0,1,2,3,3490,98042,0,11,0
505000,2,3,2770,10800,1.5,0,1,3,3,1910,98074,1,30,0
529219,4,2.25,1990,7610,1,0,1,2,3,1290,98008,1,48,0
485000,3,1.75,1650,9500,1,0,1,2,3,1650,98052,0,48,0
560000,4,2.25,2550,7800,1,0,1,2,3,1580,98052,1,47,0
425000,3,1.75,1530,9800,1,0,1,3,3,1530,98133,0,56,0
598992,5,3.5,3440,6037,2,0,1,2,3,3440,98045,0,1,0
533000,3,2.5,2810,4607,2,0,1,2,3,2810,98011,0,10,0
840000,5,1.75,2500,11617,1,0,1,2,3,1560,98040,1,48,0
980000,5,2.5,3160,11470,1,0,1,2,3,1780,98040,1,43,0
545000,4,2.75,3410,35040,2,0,1,2,3,3410,98038,0,30,0
230000,4,2,1220,9100,1.5,0,1,2,2,1220,98023,0,45,0
193000,3,1.5,1180,7000,1,0,1,2,2,1180,98023,0,37,0
315000,4,3,2210,4191,2,0,1,2,2,2210,98002,0,11,0
335000,3,1.75,1900,36769,1,0,1,2,3,1900,98092,0,28,0
545000,3,1.75,1810,3000,1.5,0,1,2,2,1810,98107,0,111,0
565500,3,1.75,1780,5850,1,0,1,3,2,980,98116,1,71,0
485000,4,2.5,2100,8886,2,0,1,2,2,2100,98007,0,50,0
375000,4,2,1757,19370,1,0,2,3,2,1757,98198,0,59,0
237100,3,1.75,1360,9603,1,0,1,2,2,1360,98198,0,52,0
170500,3,1,1640,13939,1,0,1,2,2,1040,98198,1,54,0
235000,5,2.5,2500,9583,1,0,1,2,2,1300,98198,1,35,0
792000,3,2.5,3320,12840,1,0,1,2,3,2600,98075,1,25,0
845000,4,3.5,3350,19487,1,0,1,2,4,2460,98075,1,23,0
600000,5,2.25,3000,13899,2,0,1,2,3,3000,98052,0,39,0
555000,4,2.75,2020,10720,1,0,1,2,3,1420,98052,1,38,0
715000,3,1.75,1650,7276,1.5,0,4,2,2,1150,98117,1,87,0
279000,4,2,2200,7700,1,0,1,2,2,1100,98058,1,35,0
255000,3,1.5,1420,7480,1,0,1,2,2,1420,98058,0,52,0
339000,3,2.25,2090,10120,1,0,1,2,2,1290,98058,1,35,0
427000,3,2,1720,128066,1,0,1,2,2,1720,98027,0,20,0
260000,3,1.75,1100,10968,1,0,1,3,2,1100,98042,0,30,0
291500,3,1.75,1260,9600,1,0,1,2,2,1260,98042,0,27,0
375000,3,1.75,2140,13598,1.5,0,1,2,2,1620,98014,1,45,0
167000,1,1,780,10235,1.5,0,1,2,2,780,98014,0,26,0
1052500,4,2.75,3950,12840,2,0,1,3,3,3950,98040,0,54,0
176000,2,1,770,5200,1,0,1,3,2,770,98042,0,45,0
179950,3,1,920,4875,1,0,1,3,2,920,98042,0,45,0
215150,3,1,920,4770,1,0,1,2,2,920,98042,0,46,0
183000,3,1,870,5200,1,0,1,3,2,870,98042,0,45,0
177000,3,1,870,5200,1,0,1,3,2,870,98042,0,46,0
231000,3,2,1640,4875,1,0,1,2,2,1040,98042,1,37,0
210000,3,1.5,1160,5200,1,0,1,3,2,1160,98042,0,44,0
174950,3,1,1060,5200,1,0,1,3,2,1060,98042,0,44,0
164000,4,1,1530,4875,2,0,1,2,2,1530,98042,0,37,0
228950,4,3,2160,5200,1,0,1,2,2,1320,98042,1,36,0
152000,3,1,920,4875,1,0,1,2,2,920,98042,0,36,0
282000,3,1,1670,5200,1,0,1,3,2,1030,98042,1,38,0
600000,3,2.5,2260,10153,2,0,1,2,3,2260,98074,0,27,0
525000,3,1.75,2120,9146,1,0,1,2,3,1260,98074,1,33,0
799000,4,2.25,2510,11585,2,0,1,2,3,2510,98040,0,45,0
715000,4,2.5,2570,7980,2,0,1,2,3,2570,98074,0,16,0
769000,4,2.5,2440,6733,2,0,1,2,3,2440,98074,0,16,0
670000,4,2.5,2570,9086,2,0,1,2,3,2570,98074,0,15,0
